keyword,doc_id,Frecuencia
output sampling feedback guarantees sliding motion,21,1
parameter variations,21,1
second order systems,21,2
simulation,21,1
sliding mode control systems,21,1
smcs,21,1
state feedback,21,1
switching,21,7
switching variable,21,1
system states,21,1
bipartite graph,354,1
fault-tolerant hamiltonian laceability,354,1
hamiltonian path,354,2
hypercube q/sub n/,354,1
hypercubes,354,1
partite set,354,3
partite set without v. furthermore,354,1
partite sets,354,1
q/sub n/-f,354,1
vertices,354,3
bms,1946,4
bms local networks,1946,1
building,1946,4
building facilities management,1946,1
building management system,1946,2
building management systems,1946,1
database integration,1946,1
dcom,1946,1
distributed component object model,1946,1
embedded web server,1946,1
facilities management,1946,4
facilities management systems,1946,2
fms,1946,2
infrastructures,1946,1
integrated open control networks,1946,1
integrating control networks,1946,1
internet,1946,8
internet protocols,1946,1
internet recently,1946,0
internet-enabled system,1946,1
internet/intranet,1946,3
open control network,1946,2
pc,1946,1
software development technology,1946,1
technical issues,1946,1
web server,1946,2
web-based access,1946,1
collaborative approach,2159,1
consumer goods customer satisfaction,2159,0
core competencies,2159,1
delivery-more,2159,1
discrete manufacturing,2159,1
goods-from order,2159,1
inventories,2159,1
noncore activities,2159,1
order-driven planning,2159,1
outsourcing,2159,1
producers,2159,1
real-time enterprise solutions,2159,1
scheduling,2159,1
subsuppliers,2159,1
suppliers,2159,2
throughput,2159,1
working capital,2159,1
coil tuning,1982,1
distribution network resonant grounding systems,1982,1
distribution systems,1982,1
fault detection,1982,1
resfal,1982,1
resonant grounding,1982,2
software tool,1982,1
iterative,2138,1
multistep control processes,2138,2
optimal control,2138,1
reachability set,2138,2
reachability sets,2138,1
upper estimate,2138,1
energy utilities,1983,1
engineers,1983,1
inherent,1983,1
power electronics spark,1983,1
power systems,1983,1
simulation challenges,1983,1
simulation technologies,1983,1
system dynamics,1983,1
train,1983,1
breadth-first search approach,352,1
data block,352,4
data blocks,352,3
disk stripping techniques,352,1
lower disk,352,1
maximum load,352,1
mfs algorithm,352,1
optimal solutions,352,1
ram costs,352,1
random duplicated assignment storage technique random duplicated assignment,352,0
randomly,352,1
retrieval selection algorithm,352,1
retrieval selection problem,352,1
rsp,352,3
storage approach,352,1
video data,352,1
video servers,352,1
archivists,260,2
curators,260,2
descriptive,260,1
digital archives,260,1
digital collections,260,1
standards,260,1
virtual collections,260,5
british pound,1966,1
canadian dollar,1966,1
dynamical behaviours,1966,1
euro zone,1966,2
european monetary system currency exchanges,1966,1
foreign,1966,1
high-frequency currency exchange data,1966,2
nonexistence,1966,1
nonlinear time series analysis,1966,2
nonlinear time series analysis techniques,1966,1
quantification,1966,2
quantification analysis,1966,1
recurrence,1966,2
recurrence plots,1966,1
singularities,1966,1
stationarity,1966,1
us dollar,1966,1
academic libraries,301,3
academic libraries serving,301,1
campus,301,2
campus community groups-such,301,1
community,301,6
community building efforts,301,1
community partnerships,301,1
connection,301,1
disabled students-are,301,1
distance education students,301,1
public libraries,301,1
adaptive image denoising,1976,1
edge preservation,1976,1
geometric constraints,1976,1
gradient magnitudes,1976,1
homogeneous regions,1976,1
image,1976,8
image denoising,1976,3
image edges,1976,1
image multiresolution decomposition,1976,1
image noise,1976,1
image presegmentation,1976,1
modeled probabilistically,1976,1
redundant wavelet transform,1976,1
scale,1976,2
scale consistency,1976,1
shrinkage function,1976,2
shrinkage functions,1976,1
space consistency,1976,1
wavelet coefficients,1976,1
wavelet domain,1976,1
well-defined edges,1976,1
dea,2174,4
e-mail,2174,4
e-mail service allows,2174,1
mailshell,2174,3
spam solution,2174,1
web-based,2174,1
analysis program,286,1
array-based calculations,286,1
automatic data exchange,286,1
clinical diagnosis demands,286,1
computationally demanding application,286,1
data acquisition,286,1
data analysis,286,4
data analysis routines,286,1
data analysis software,286,1
grams,286,1
linear discriminant analysis,286,1
matlab,286,1
modular design providing,286,1
multivariate,286,1
principal component analysis,286,1
raman spectra,286,2
real-time signal processing,286,1
real-time tissue characterization,286,1
signal processing,286,2
skin spectra using,286,1
software package,286,1
spectroscopic,286,1
vivo raman spectra,286,1
vivo raman spectroscopy,286,1
approval voting,2038,2
borda count,2038,2
plurality voting,2038,2
rating,2038,1
self-consistent choice,2038,2
self-consistent choice contain,2038,1
three-element set,2038,2
united states,2038,1
continues,2103,1
fastest growing areas,2103,1
gambling practices,2103,1
internet,2103,6
internet gambling,2103,5
internet gambling technology,2103,0
large-scale empirical studies,2103,1
market opportunities,2103,1
social impact,2103,1
speculations outlined,2103,1
bayesian approach,2037,1
bayesian method allowing,2037,1
correlations,2037,1
data,2037,1
linear regression parameters,2037,1
linear regression problems,2037,1
pseudoinverse method,2037,1
pseudoinversion,2037,1
regularization,2037,2
regularization method,2037,1
robust estimation,2037,1
amf,383,2
amf algorithms,383,1
censor outliers,383,1
censoring algorithms,383,1
censoring methods,383,1
computer,383,1
covariance matrix estimate,383,1
data vectors,383,2
desired steering vector,383,1
fast maximum likelihood,383,2
fml,383,4
fml algorithms,383,1
maximum likelihood estimation,383,1
mle solution,383,1
outlier,383,7
outlier data vectors,383,2
outlier resistant adaptive matched filtering,383,1
outliers,383,3
reiterative censored fast maximum likelihood,383,1
relative effectiveness,383,1
robust adaptive matched filtering,383,1
sample matrix inversion,383,1
simulations,383,1
smi,383,3
steering vector,383,2
stressful,383,1
underlying covariance matrix,383,1
asymptotic probabilistic stability,2125,1
deterministic systems,2125,1
general markov process,2125,1
linear systems,2125,2
mean-square exponential stability,2125,1
mean-square stability,2125,1
nonlinear systems,2125,1
perturbed motion,2125,1
phase trajectory,2125,1
phase vector,2125,1
probabilistic stability,2125,2
random jump,2125,4
random jumps,2125,3
random-structure,2125,1
respective,2125,1
stability,2125,7
stochastic systems,2125,2
suffers random jumps,2125,1
system,2125,7
error-correcting codes,1940,2
graphs,1940,1
lower bounds,1940,2
z-channel,1940,2
z-channel optimization problems,1940,0
designing,2046,1
e.g,2046,1
engineering,2046,1
error experimentation,2046,1
graduate education,2046,1
instructors,2046,2
management faculties,2046,1
management perspective,2046,1
operations,2046,1
preparation,2046,2
process,2046,2
students,2046,1
teaching,2046,3
teaching experience,2046,1
university course,2046,2
asset returns,1954,1
asymptotic distribution theory,1954,1
asymptotic properties,1954,1
asymptotic values,1954,1
confidence intervals,1954,2
construct,1954,1
detrended fluctuation analysis,1954,1
dfa statistics,1954,1
estimators,1954,1
financial economics,1954,1
finite sample properties,1954,1
gaussian white noise,1954,1
heuristic values,1954,1
i.e,1954,1
long horizons,1954,1
long-range dependence,1954,2
obtained values,1954,1
periodogram regression method,1954,2
periodogram regression methods,1954,1
r/s analysis,1954,1
r/s statistics,1954,1
simulated series,1954,1
statistics,1954,3
unanimous,1954,1
100th,2153,2
100th abb rcs,2153,1
abb,2153,3
abb robots,2153,1
accuracy,2153,1
center spot welding,2153,0
columbus,2153,1
containerizing mail,2153,1
distribution center,2153,1
efficiency,2153,1
machine tending,2153,1
material handling,2153,1
packages,2153,1
packing,2153,1
palletizing,2153,1
portfolio,2153,1
post-haste,2153,1
rcs,2153,3
robot containerization system,2153,1
robotic containerization system installed,2153,1
sorting,2153,2
speed,2153,1
united states postal service,2153,1
us mail sorting,2153,1
usps,2153,2
usps processing,2153,1
action,280,2
america,280,1
children who,280,1
compliance,280,1
control,280,1
creative,280,1
education,280,1
elementary school,280,1
entrepreneurial instincts,280,1
entrepreneurs,280,2
internet,280,1
learning,280,1
problem-solving activities,280,1
project-based instruction,280,1
students,280,1
university level courses,280,1
web-case model,280,1
ages,329,1
corroboration,329,1
document-level literacy skills,329,1
educational web sites,329,1
falsehood,329,1
information,329,4
information requires document,329,1
innuendo,329,1
integration,329,1
level literacy skills,329,2
low cost,329,1
outright,329,1
people,329,1
publishing information,329,1
research,329,1
rumor,329,1
sourcing,329,1
students,329,1
urban legend,329,1
web,329,5
web site design,329,1
world wide web,329,1
adaptive robust stabilization,20,1
adaptive robust state feedback control scheme,20,1
adaptive robust state feedback controller,20,1
adaptive state feedback control,20,1
asymptotically stable,20,1
closed-loop systems,20,2
closed-loop systems exponentially practically stable,20,1
control scheme,20,2
disturbance,20,2
dynamical systems,20,1
linear systems,20,1
linear time-varying systems with,20,1
nonlinear uncertainties,20,1
simulations,20,1
uncertain,20,4
uncertainties,20,3
unknown bounds,20,1
community,344,1
continuous improvement,344,1
end-user modeling mode,344,1
faculty,344,2
industry student consulting projects require,344,0
local industry,344,1
or/ms practice,344,1
or/ms tools,344,1
real capabilities,344,1
research,344,1
student consulting projects benefit,344,1
students,344,2
teaching,344,2
adjacent cell,1960,1
burst sizes,1960,1
burst-size,1960,1
cellular automata,1960,1
collective slow-down,1960,1
confined pedestrians,1960,1
diffusive behavior,1960,1
disruptive interference,1960,2
disruptive interference effect,1960,1
door number,1960,1
exit dynamics,1960,2
exit throughput,1960,1
exit widths,1960,1
frequency distribution,1960,1
jamming,1960,1
large,1960,1
pedestrians,1960,6
pedestrians exited,1960,1
physical capability,1960,1
power-law behavior,1960,2
power-law curve varies,1960,1
relaxed pedestrians,1960,1
single-exit room,1960,2
streaming,1960,2
aspect ratios,2009,1
cut path,2009,2
cutting,2009,7
cutting tool,2009,1
disconnected mesh structure,2009,1
generalized cutting scheme,2009,1
generalized interactive mesh cutting,2009,1
haptic-rate surgical simulation system allowing arbitrary cuts,2009,1
high-resolution,2009,1
interactive mesh cutting,2009,2
interactive mesh-cutting techniques,2009,1
layered surface,2009,1
loop cautery tool,2009,1
mesh-cutting methods,2009,1
patient-specific models,2009,1
primitive removal,2009,1
primitives,2009,4
primitives created,2009,2
re-meshing,2009,2
real-time,2009,1
scissors,2009,1
tetrahedral objects,2009,1
virtual object,2009,1
virtual scalpel,2009,1
virtual tools,2009,1
@ risk,2052,0
blitzograms,2052,1
computers,2052,1
crystal ball,2052,1
histograms,2052,2
insight.xla,2052,1
interactive histograms,2052,1
managers,2052,1
monte carlo,2052,1
probability distributions,2052,1
simulation packages,2052,1
students,2052,1
ac power system,2188,1
ac system,2188,1
active power flows,2188,1
adaptive,2188,1
adjacent generators,2188,1
affine form,2188,1
control variable,2188,1
dc links terminated,2188,1
design procedure,2188,1
differential geometric theory,2188,1
generator dynamic equations,2188,1
global linearization method,2188,1
hvdc systems,2188,2
hybrid ac/dc power systems,2188,1
hybrid ac/dc system,2188,1
inverter,2188,1
modulated dc power,2188,1
multi-machine,2188,1
non-linear function,2188,1
nonlinear control strategy,2188,1
nonlinear modulation strategy,2188,1
rectifier ac bus,2188,1
state variable,2188,1
transient stability,2188,1
variable admittance,2188,3
variable admittance connected,2188,1
1999/93/ec,2164,1
2002.,2164,2
certification service providers,2164,1
csps,2164,1
e-commerce,2164,1
e-signatures,2164,1
electronic signatures,2164,3
electronic signatures regulations,2164,1
eu,2164,2
european electronic signatures directive,2164,1
government,2164,1
legal framework,2164,1
regulations,2164,4
unconvincing,2164,1
area,1948,1
collective dose calculations,1948,1
collective dose provides,1948,1
electronic population data resources,1948,1
estimating populations,1948,1
facility operations,1948,1
geographic information system software,1948,1
personal computer,1948,1
population,1948,4
